,0,1,2,3,4,5,6,7,8,9,10
323,129.690367757643,0.2984528598200906,8707186.201194504,7.654846450594161,156.6205415844839,118.88922789283366,114.67411448060487,127.56633380588428,120.56533078566733,144.8633197629027,0.4705168660957431
324,122.4856014524393,0.29824730019750995,8769840.982332615,7.6492126372725195,147.73721541546,112.43102695477835,108.027730006683,121.3681567030519,120.84163674760526,143.81205081755402,0.4633177186301496
325,123.96963862643081,0.2949264884347085,8803824.837809999,7.6413428151653715,150.8843288241415,113.17831425598335,108.94345473465141,122.64648578563995,120.56040651404787,144.85361542143602,0.48970082744487636
326,120.51484000946745,0.2946155644033796,8795206.518153645,7.639084722107534,146.32869112426036,110.22543905325443,105.79147928994082,119.6739885633136,120.71021035739645,144.16413880236686,0.46125080788148476
327,117.81186876291257,0.3002006413326785,8905679.643371211,7.6306185473477655,144.03990929705216,107.35929453262787,102.84236835474931,117.34993314184933,120.58833842277652,144.42349164021164,0.4474067569111865
328,117.09085200065992,0.31015947909713637,8875329.284680491,7.6112733615839785,142.8277578827845,106.88815131840724,102.12287341931852,116.72923139332887,120.58898123077222,144.11582201259694,0.42298913648417447
329,112.85105653442871,0.3044762807086169,9087382.421736717,7.576592842634024,137.99096903528857,103.17421212448777,96.741177857922,113.08210835192266,120.02301793417911,143.74130171676774,0.3979087083856561
330,111.19685563934202,0.31972235044139513,8763139.835628849,7.5543339705607435,134.8226719332444,102.20247255565815,95.54408193974214,111.65761555692349,120.2491770117301,142.7930132604904,0.37673040079436
331,107.42586625524514,0.3128206972158883,8762218.777065285,7.530495606135589,132.17726830514638,97.80520042059335,92.04570513261466,108.41603533770305,120.3845155216635,143.49826196676526,0.4443011463123155
332,106.94824780287641,0.30858762584007654,8820563.757069476,7.520773437707884,132.13068419602118,97.13150078085926,91.44721289387459,108.00581977972625,120.32471847216976,143.76822595923198,0.46104535647156986
333,106.72480636116006,0.30846896295683235,8849834.443762366,7.519525228184435,131.7144387918603,97.00105151418042,91.25063090850826,107.8134170004807,120.3379840370133,143.64745687790418,0.46064487121082304
334,106.37616304189594,0.30763111588083963,8814064.416502692,7.525559380468837,131.0445259653924,96.77787482652536,91.098572412923,107.51319670810648,120.43532187187624,143.4462903213284,0.46188443817691144
335,110.27964221672278,0.30276257885421887,8941818.767223163,7.5718756503341424,135.467584891882,100.46906568217777,94.73239279483954,110.87082049981743,120.3018197594223,143.7716537080612,0.4374790478079294
336,113.54097971513035,0.297918629870725,8959738.816913866,7.597642385509726,139.33747917226552,103.4658317656544,97.75991400161247,113.67632040849233,120.18609828540716,144.15277337274927,0.43945967756900695
337,113.44053146172257,0.30184507661443927,8907174.42546349,7.598406469787876,138.73956347113474,103.59919266501683,97.76031482007383,113.58931133108848,120.23595774676457,143.84118311087673,0.43418719114456605
338,113.35107041867825,0.2991717174012526,8890232.040819427,7.605079642303906,138.86279362245932,103.41386060286422,97.60665747089132,113.51263893058542,120.20419573816383,143.97439301797232,0.4421843306819366
339,115.02775811736365,0.2956351080675891,8937922.95103915,7.608999306911837,140.92316957404893,104.94314528065,99.03600118404802,114.95505108758893,120.08172014616869,144.21463789566087,0.44568373232373176
340,115.11730491277854,0.2951450560837092,8964539.07820265,7.609536065295482,141.1057477365289,104.98300482805786,99.13739039900376,115.032181608468,120.08760931519154,144.27292276128162,0.45208396466895207
341,116.36230956731211,0.29492469878696836,9063317.262554854,7.608615519527814,142.44832549071646,106.18183302881523,100.36424787432759,116.10300811481183,120.07863923281855,144.33403873674325,0.45769488608055753
342,115.15361362559838,0.2927703212441328,9305097.109052908,7.615819450278439,141.12561350466112,105.01441169060217,99.24206601158983,115.06339424540187,120.12148237843286,144.26265413958174,0.45673411449398416
343,114.93082117903714,0.29473890720503465,9187101.575461581,7.619391423680441,140.6684093120154,104.88358015349692,99.16057232141979,114.87151008736157,120.19144484625741,144.11587355666708,0.45298926119799243
344,113.42318588402365,0.2970648434621394,9156728.68171537,7.621540412578692,138.79754792899408,103.52109822485207,97.85819644970414,113.57450412307692,120.29307156449704,143.88842744615386,0.4420906081176128
345,114.03235757838081,0.2966670602498783,9293599.116869569,7.625575156091766,139.55123452143476,104.06708005570401,98.41370582257518,114.09857002521736,120.2665138507283,143.97893338100795,0.44121479235938077
346,114.4675892326685,0.2983313946404147,9247583.829025067,7.62651443338127,140.28931175494773,104.34947532888391,98.84160526214266,114.47325531422399,120.26294924964314,144.16864696578065,0.4413705430001048
347,114.93305307517545,0.29436068887211475,9310154.45116358,7.621968179756164,141.32965840399206,104.52641080774067,99.28493042314089,114.87428609679907,120.2521094669155,144.52877080206093,0.45615758530503897
348,114.94353891262213,0.2954535059591757,9371318.79764613,7.620757883518309,141.25419287211741,104.5752343657292,99.32344448399984,114.8831974407658,120.26597838297536,144.4749398659072,0.4553960231328519
349,114.11468984188441,0.2958744436291006,9298027.85790573,7.621300073225938,140.38470533898055,103.7518204420161,98.5731960181209,114.17034469000895,120.30491691315927,144.44951880386395,0.45447888175447204
350,114.00310682874577,0.2948863187818319,9320904.981659058,7.620888269648116,140.24856280893465,103.64742877919832,98.48899873232378,114.07435518518882,120.3184813730211,144.43414637238234,0.4586127586537065
351,114.18838833984374,0.29312924497957843,9405913.28372205,7.618669439020442,140.507919921875,103.806455078125,98.615185546875,114.2337848828125,120.28921587890625,144.480523203125,0.466124136600456
352,114.58063226045505,0.2944561345951966,9334192.193432711,7.61697549993358,141.16093174170805,104.06562449927897,99.00870253164557,114.57144798509853,120.28990578432942,144.64388133912834,0.4696482629327614
353,115.44072727363194,0.29611034654448615,9348533.877204066,7.619449112189051,142.0650618475654,104.90020798296331,99.88466399307387,115.31118785140661,120.29777781647743,144.67147446984248,0.472216100930748
354,114.52654369140623,0.29784356146156643,9411317.823494423,7.622337003209376,140.97685546875,104.0587109375,99.05263671875,114.52477742187499,120.33844802734376,144.56249671875,0.46819782034213747
355,114.98541566949078,0.2991811630067238,9353635.685957616,7.623470752511178,141.46415504507914,104.49473510544347,99.55459477295446,114.91944878252346,120.35980424297125,144.58032531710677,0.46480271194512435
356,113.74514607823882,0.30068905182854067,9286831.83999721,7.625999854537486,139.9096596807227,103.37312609301499,98.52748085178015,113.85244087198046,120.46535476811717,144.38357905713136,0.4533943130171809
357,114.91886701410118,0.298096702961439,9371748.828757653,7.624881233426897,141.44245494511893,104.38666162013179,99.58423346046719,114.8622857115129,120.40747662580915,144.60846566900554,0.4544120165235562
358,114.81366139807723,0.2990235799158094,9344457.430655515,7.627425243754476,141.25969768712437,104.31535814586549,99.5078645438948,114.771713234096,120.42174805662856,144.55989710435256,0.4489536011612171
359,112.7187132781065,0.2887593880827368,10485305.273596175,7.612858944251463,139.27492544378697,102.35207573964497,96.44598343195267,112.97008331360946,119.94264372071007,144.6284635739645,0.4652354643896469
360,113.76307339282462,0.29060939173125533,10018325.203511095,7.612102708487174,140.44889723854345,103.34042308466486,97.43881375264787,113.8683924699748,119.91713932847051,144.7096344161259,0.46413850606094204
361,113.41586913120635,0.290636237803424,9783999.111833787,7.612004293556531,140.1728714169978,102.92902472898422,97.23546545272173,113.56990490336021,119.98843816789476,144.75429140465258,0.4709915927474675
362,113.86093980749197,0.29201653831926916,9632900.49485495,7.61409511976122,140.6972628370819,103.32161182053161,97.74273754870568,113.95277444928823,120.01927784421898,144.80401086956522,0.4726344392071866
363,113.10461720426059,0.29376052676835573,9684982.603764728,7.615086839402402,139.6470040272498,102.67500658662351,97.19240468214836,113.30198601753925,120.12128214272272,144.6199716116527,0.47292906933245416
364,114.07202125367573,0.2906822925970786,9575424.935259502,7.61191190312681,140.91408274376218,103.48979532419135,98.15965489465358,114.13433637095913,120.12127381333644,144.8077021476888,0.4843641847907792
365,114.32048403607817,0.2911955709496447,9512317.075810995,7.61095009152256,141.08473195372332,103.77024604855792,98.44749781939825,114.34791963883484,120.14076961343443,144.75897443663794,0.48203427503488605
366,113.4242638576043,0.2893737357670364,9607664.091684403,7.609641313394516,140.1518753175052,102.87765626048366,97.62867467338899,113.57713270519223,120.17911266282627,144.73605985871617,0.4857868796405106
367,114.47983496499347,0.2868636798257978,9545641.7517423,7.6115882597518185,141.5146157193149,103.78362208773387,98.64893595981172,114.48531211186267,120.1616857323682,144.92846891934653,0.4884911474247337
368,113.70511340297364,0.28909749179862804,9491523.359536398,7.610839003006873,140.62494472342055,103.04122404457503,98.00926681145036,113.81892080463047,120.22858011418913,144.85652234156504,0.48214594443862885
369,112.87927222536399,0.2899198035254227,9500349.274467904,7.612051508057162,139.50832462690144,102.34048059504069,97.30193905817174,113.10834000134192,120.28723934859914,144.67441997910458,0.4769980504647501
370,113.17166248520711,0.291129686164972,9414732.563448125,7.618097178733701,139.68736568047336,102.67512426035503,97.67405443786983,113.35966030769231,120.32671861775148,144.6034499408284,0.46818309501313826
371,114.19154478206097,0.28782476459574347,9415820.567062821,7.617074861415392,141.29726379440666,103.41004787100024,98.61372637944066,114.23750337112622,120.2871069085412,144.97302661627614,0.46923782028014677
372,114.07345021831438,0.28950221839950196,9547490.992985653,7.620115725884502,141.0482895369332,103.36515582438712,98.46197524435186,114.13577080996636,120.2703999359077,144.89102152099025,0.46286903243446265
373,115.03214923364563,0.29000062317839276,9511073.032712048,7.622612765279335,142.25852646285338,104.18555843195266,99.47304404996713,114.96057959401709,120.29640691773506,145.0486214866864,0.4625342996298409
374,113.57996546875,0.29820818173036234,9475918.757877244,7.625671170932643,140.245673828125,102.989482421875,98.17265625,113.71100330078126,120.37149698242189,144.6974626855469,0.4399368973974472
375,112.9250997174301,0.2975122843243514,9555553.56793128,7.62980849623651,139.0899762046401,102.55980443188578,97.67185640987508,113.14719722263534,120.44772539596966,144.3837897178019,0.43244537974116987
376,112.8631807704178,0.29784895601744577,9527945.665850699,7.629750264621692,139.32534431541993,102.34184637938351,97.63367539832568,113.09432959762354,120.45955524478222,144.57003573357508,0.4351248971797155
377,113.5320631302103,0.29781635064737516,9533131.525099438,7.630492960036656,140.10139653147777,102.94974815850001,98.33546840578022,113.66970928077173,120.47588722935531,144.63718749818034,0.43374645797420225
378,112.3839376034565,0.29721029135041976,9663188.899365596,7.629308531007465,138.5312871157497,102.02124774383002,97.16324851069402,112.68177929280176,120.46385250960918,144.3728252298254,0.43006771742250705
379,112.42885519363315,0.29806612559442774,9581982.319448622,7.631852998204324,138.56122286751022,102.0680264474558,97.23787747009698,112.72039282140487,120.47857152877143,144.36345380579638,0.42757819312162
380,111.80792559196607,0.29839797318738015,9527320.009533402,7.633303079430396,137.7744385214475,101.51335445903123,96.71078426843802,112.18619264419213,120.52503124509198,144.25959838693285,0.4215469437609099
381,112.27545717116293,0.2989090481196735,9637675.162692213,7.6318501003701344,138.53727518670934,101.85551935680536,97.04931603414114,112.58863172534674,120.46117687852463,144.44453124523702,0.4226400203801456
382,112.30483274618841,0.30050597006045293,9535942.49864052,7.630935473258822,138.78193146417445,101.76285168039907,97.14246756145612,112.61417738570084,120.49282756378528,144.57942329752234,0.4250139937629075
383,112.62383606445312,0.3048719476081671,9515210.123877734,7.629753802279929,139.18779296875,102.040166015625,97.4483203125,112.8886296484375,120.48633094726563,144.63382927734375,0.41466466038267613
384,113.04986056921967,0.3039012721490161,9737109.610434828,7.625713019608278,139.8728569139561,102.3553817497196,97.76550232334561,113.25532871334723,120.43245660751482,144.79605303637237,0.4207357067364897
385,112.99522562671356,0.3066213310515863,9645231.133689797,7.627359734330293,139.70402216959346,102.35603030630595,97.72572989652224,113.2081985239925,120.4397953243384,144.72451975707787,0.4143896516552405
386,111.76266376227935,0.3133654719946066,9600481.330253758,7.62856300613034,138.00030110278897,101.34186457902067,96.604379163687,112.1476065903873,120.49479529715082,144.42941509842296,0.4013778636685334
387,111.49100626953125,0.3113816255653358,9703290.648648672,7.6286749273574905,138.028974609375,100.966357421875,96.07974609375,111.91433470703126,120.36951028320311,144.61743834960936,0.4082607989156629
388,112.41649513877141,0.3123177349500771,9588740.89945709,7.625273966736722,139.28900675695849,101.74933574819134,96.86159679168864,112.71066544596921,120.29841128879778,144.82694503876047,0.4119316595605402
389,109.22070114121323,0.31730075834046334,10150244.777543109,7.613994822894353,135.94655921353453,98.91374218869075,92.1957304526749,109.96191992455418,119.56993592821216,144.73438550716355,0.416745344998506
390,107.02782204602914,0.3227539059509464,9805917.455358082,7.60763405692824,133.24140206722188,96.89258625817965,90.46223416121356,108.07544415526472,119.79745068969363,144.41368513905414,0.4084055981534087
391,108.59751980753194,0.33557001193822755,9648815.436250007,7.6006658155191715,135.48310632709985,98.19914884643771,91.62430388482589,109.4261942317093,119.59561735471442,144.83447132628513,0.4256729418201453
392,105.7788852802154,0.3482868932352554,9389491.70382036,7.5696356278547325,132.56359509045706,95.372952309824,89.10918721317597,107.00207584438047,119.74599199103783,144.77141950255992,0.4385197656075024
393,103.75154840970997,0.35436953128010246,9229831.269891277,7.53532778932005,130.51784569780483,93.37546066335523,86.97646611120012,105.2585300432623,119.69376840650537,144.75983564332637,0.4659169489500462
394,100.18906865339999,0.34521180735386536,9032461.413687648,7.490717531916908,126.48266509819298,89.92200111100219,84.09243102528075,102.19427439575641,120.02984046226405,144.46403096646299,0.5229929340507672
395,188.0049086326402,0.34494455152826176,9518247.412443211,7.248301555175297,226.4591472379752,173.33543373240917,162.6817895400126,177.73033396345306,115.46074060071413,152.07771896660364,0.5990889804586116
396,187.60311244897957,0.34233940212390873,9541692.458302677,7.268591127879288,225.7195918367347,173.08265306122448,162.39857142857142,177.38437183673472,115.5194212244898,151.86618591836736,0.5909099083251509
397,205.77130280957334,0.33834091460531196,9494974.456486393,7.314026734280625,239.64698231009365,193.18704474505722,181.71982310093654,193.00373465140478,116.08981893860563,149.21008532778356,0.6285612494829045
398,212.2942778822897,0.33824649623846054,9505520.995857392,7.339851524159244,243.79441010481054,200.6479441010481,189.64391292663262,198.61062510077937,116.78355334587476,147.7225847890352,0.6201862279460454
399,206.5250679065744,0.3379928783559085,9397885.506703839,7.366221309208597,238.65679065743944,194.64251730103805,183.4344723183391,193.6498589965398,116.56555579584777,148.11803719723184,0.5766455430524258
400,204.58238603451696,0.337807019754934,9486622.299723728,7.387303839022981,236.7708787938901,192.64114263043047,181.64511009720295,191.9792434040865,116.64154076572109,148.15367248561793,0.5392945433500392
401,212.01594880624424,0.33104647120471326,9703836.21623344,7.386715017083779,242.15656565656565,201.06404958677686,189.35560146923783,198.36952387511477,116.77829889807163,146.87091437098258,0.5336974195634477
402,207.1111017655227,0.3259722975460661,9787152.337546444,7.395750964866298,238.52311049394962,195.55147788137273,184.245387819877,194.1529553659988,116.676824836342,147.66727911128746,0.5253678887151373
403,215.74124918115393,0.325639532556238,9700890.636563087,7.378442840271944,245.2408667170572,205.02166792642984,193.56588561350466,201.57252103804484,117.018470143613,146.4695888133031,0.5392800644763862
404,215.22809917159765,0.3249395458063204,9737827.328355014,7.379227918600082,244.8480473372781,204.53680473372782,192.59147928994082,201.13131076923077,116.78993822485207,146.54475360946745,0.5370806967522919
405,109.14307583333333,0.31711382684753836,9164357.988458771,7.510950888271601,136.0208888888889,98.70041111111111,92.41832222222222,109.89539211111112,119.71873226666668,144.82971805555556,0.5150737793874862
406,208.33945641671917,0.3239959094529761,9719479.728757655,7.38408441314975,239.40012602394455,196.9582020583911,185.47679059021215,195.2088918294476,116.67825561856752,147.44718483511866,0.5368925655909619
407,210.92754577856982,0.3188120798362548,9901518.58111348,7.387202996668646,241.2526175094676,199.92203163288036,188.0594787257741,197.4337081755402,116.67541256404546,146.98636845622633,0.5460329560257168
408,213.25775905325443,0.3184795257669067,9761496.714349847,7.384146438893847,242.92355029585798,202.54721893491123,190.6,199.4368743195266,116.77947384615386,146.57346201183432,0.5508562539564362
409,207.39458775510204,0.31611035643214275,9747405.201895922,7.394960658052367,238.6473469387755,195.9208163265306,184.50448979591837,194.3965469387755,116.66470612244899,147.567506122449,0.5487330303322544
410,217.81663558183283,0.31664430878857147,9777411.048409272,7.389677098357767,245.6680999731255,207.96022574576727,195.5194840096748,203.35523300188123,116.95774899220639,145.43704944907282,0.5617221889174039
411,211.347258650519,0.31060782296771156,9992172.211547354,7.40121286493919,241.04217128027682,200.64251730103805,188.58326124567475,197.79386851211072,116.72683780276819,146.5916552768166,0.5637520808507844
412,211.4464954584775,0.31109701054481315,9846919.612092461,7.398370553976339,240.8951124567474,200.87846020761245,188.62456747404843,197.87889057093426,116.69807655709343,146.43733672145328,0.5671516322523477
413,221.36400277777776,0.29037681216546574,11295492.528460676,7.392253516197414,247.46722222222223,212.41,199.00555555555556,206.4037277777778,116.92698000000001,144.34183611111112,0.5948803430297978
414,108.91846735326362,0.3005299052683033,10168622.03014064,7.536363569066783,135.7390685613088,98.58848456738068,91.76355624894586,109.70210442317423,119.50557003710576,144.79367628394334,0.5245834867911536
415,108.17424015249108,0.30444379860834114,9885285.044009259,7.535282820197614,134.79072276159656,97.8862077271918,91.33868518343964,109.06184631497368,119.6637693782009,144.6659562007101,0.5259994596217682
416,108.78039811730477,0.3068131007679996,9680566.621289145,7.536631719871246,135.66023992241526,98.39298363973688,91.76583319278124,109.58345730730308,119.57512702395007,144.83085318982967,0.5245496012431045
417,127.83874067901839,0.3829968375784059,10245942.496313933,7.3614388203349135,153.5455129671383,116.3521768018386,119.56056595758585,125.97317491749175,123.9038690869087,144.10007894650852,0.1896214573119973
418,128.58708240866628,0.39448341213578486,9790672.311898673,7.3578185940720005,154.85461163984036,116.999429849568,119.35866847945266,126.61735195824745,123.43313885355906,144.45091886320773,0.18888805564709904
419,130.6875243821412,0.40495739038600587,9383351.042895673,7.350063247832162,157.2468930061323,118.99659074818373,121.22547898354192,128.42407707305387,123.31743720114585,144.633631626529,0.19458872372982405
420,129.5206110772221,0.39935620264553284,9168865.355384625,7.3366557081355195,156.17532903919522,117.87969520579811,119.55093516402849,127.42059292190942,123.06592053432037,144.69312521582697,0.19747280861079303
421,129.81349827160494,0.4120271608626531,8857346.107370336,7.293511544017779,156.98757369614512,118.10783572688335,118.81503653313177,127.67301680020157,122.55625993449232,145.01799371126228,0.21127649946585403
422,129.54637166257,0.4089127376059266,8718609.543404903,7.281986815788156,157.10862880514284,117.76153608852711,117.93745584093782,127.44371109275643,122.25385904924917,145.26088340017316,0.2168195378834596
423,128.51058990110732,0.4092123992795715,8766038.672495984,7.279507145417505,156.24064207451403,116.74123892431169,116.38184800225153,126.55309117729836,121.99631571898564,145.3657547384051,0.2152890449844521
424,126.72849783856837,0.40834720389002094,8772156.520988021,7.278829766057529,154.68372168812124,114.92677012144274,114.17588589941435,125.02072915488503,121.78633299466112,145.50661451753587,0.20178888542550927
425,125.45662663254168,0.3985407226147649,8871346.225956896,7.292344895086196,153.34713387782753,113.7272385110467,112.70126839549852,123.9268130528059,121.6858546049908,145.4659779442207,0.17575868371525497
426,125.69225967851699,0.39070290585887557,8946013.990467316,7.304605644030591,153.8836852648832,113.88094393696863,112.56950608172224,124.12979813858085,121.50387306501548,145.654315530677,0.13289836510297084
427,126.8750208515999,0.3923775541193802,8979224.12883984,7.319993505927246,155.57643738977072,114.88334593096498,113.34335097001764,125.14757559082892,121.30136467624087,145.97360679264298,0.09512781913443605
428,128.71884668289974,0.3911393044560199,9064529.601452323,7.3317954645939665,157.93190653167585,116.49425434661882,115.04455551283694,126.73390251612628,121.23080968858132,146.29405792643854,0.05175468046097042
429,127.99132953491315,0.3918272527571873,9208522.605484141,7.337209718380264,157.06928866587958,115.82461207623545,114.37337662337663,126.10807187131051,121.25869550092764,146.20945074000676,0.011374851560532069
430,127.10612821399022,0.38331830582393833,9283658.114050427,7.3289573609169985,156.02961845812257,115.01928132298572,113.48205402121889,125.34660064305989,121.2556273185241,146.11268114075054,0.00560354486886736
431,128.5692128440567,0.3791649022118572,9282511.594230825,7.323603957164523,157.86328137764272,116.31105882865515,114.85526473439423,126.60531618904464,121.2111774553693,146.34478707969808,0.004905466579097746
432,129.6896528245417,0.37297141362531927,9312778.934023896,7.315865472574542,159.30389189311748,117.29931186160142,115.81660601525921,127.56928467616684,121.1324142887914,146.54528274892584,0.0031506519455190922
433,133.4144022774663,0.37256102266556085,9496924.201597925,7.3148937807422305,163.8456092596986,120.71276954388243,119.00148584699522,130.77354865212453,120.86508617912574,147.05681777772227,-0.016184865212162152
434,132.76008036599882,0.36887596938425793,9385369.382866621,7.317984702410929,163.102199464392,120.09384298750248,118.39856923229517,130.2107241122793,120.89053806288435,147.0010329299742,-0.011748228097973578
435,130.91432647073205,0.3687383343986235,9321239.020676304,7.316400003454023,160.93132916035015,118.34978483055406,116.88188908993105,128.62299960878283,121.05352520905669,146.79751855836471,-0.010912688667571663
436,128.57123869393882,0.3619299577442835,9614843.436712982,7.321511914520886,157.4808359917433,116.50954681929068,114.85407674985926,126.60656680427849,121.20949784199662,146.10393432163633,-0.007397734959266668
437,127.25736764369506,0.3608521249519362,9455196.807066718,7.335384291884753,155.39733577318128,115.52825975666873,113.84627868727466,125.47569085819472,121.36098706009216,145.621945027176,0.001116785980586681
438,128.65162497330087,0.3605016803019719,9418412.016029447,7.362757469730474,156.61021402024863,117.00241360160622,115.30486137810244,126.67452808748773,121.39282011192276,145.5083505916528,0.0023639368383099454
439,129.9354010546531,0.360353232708153,9617320.658928595,7.380728249373928,157.83331388131438,118.28390752156521,116.75953060509926,127.7785183715477,121.47748639242857,145.47042015299897,0.002780221096295029
440,130.3408676378772,0.36128235270515574,9551105.832589397,7.384987669575295,158.27652445369407,118.67423517169615,117.14395421436004,128.12726534859522,121.46706784599377,145.49405494276795,-0.004984768970929528
441,130.662159396615,0.3631071588357048,9444348.634174671,7.388402861322253,158.67928371294755,118.94138811633461,117.53033984346729,128.4036881132329,121.49934125991254,145.54512059428666,0.010874319326982476
442,129.42544195713484,0.36402245110562964,9564892.81338508,7.389122666340686,157.04726761726005,117.91167539627166,116.26452177160209,127.33960257859103,121.48483191006378,145.29747289236545,0.027628241948779293
443,130.88844089695135,0.36485723006082765,9413466.545849858,7.38680384920968,158.82381456286217,119.22006550768455,117.70124464600656,128.5981791484001,121.47188278155707,145.49388211640212,0.05510601479543618
444,130.88268562358274,0.36166870049801814,9317521.744649047,7.385398463401188,158.80716553287982,119.20320483749055,117.78124464600656,128.59322592088688,121.51437329302092,145.48709791887126,0.07757857164170573
445,127.199746442621,0.35697910718545706,9425832.724986862,7.388195488084273,154.01545257892863,116.05092140451438,114.27399348308248,125.42450251458091,121.60117802867808,144.79259106798952,0.0736852307679849
446,128.33696497798186,0.3575922630205541,9380201.603094945,7.385961537514923,155.5124393089691,117.01458466634047,115.36126688998456,126.40296416876812,121.57651100907073,145.01794375023525,0.08236096057278817
447,127.23987220768043,0.34539350346888065,10382189.499741811,7.390790728963534,153.56684535121374,116.40810893183692,113.96338161999354,125.45834440101831,121.42727172003299,144.48626092724732,0.06161676665484863
448,126.67137166065612,0.34770469754786587,10031670.215021713,7.387729173706418,152.8773064668604,115.89946955638808,113.40410874969363,124.96928038233956,121.43181674311123,144.41044102097266,0.06063117776525406
449,127.87817625925388,0.3471000248204408,9712826.699839622,7.387096401235639,154.39703694295252,116.95669727101176,114.56035890550153,126.00752612861083,121.40683718609378,144.60644913993323,0.07206882542008637
450,126.50416445502609,0.34445369159265554,9656125.95734515,7.383968562542234,152.60123945240014,115.76502923567102,113.35369910017157,124.82535702531425,121.48966695843984,144.34230072476453,0.0782351573682955
451,127.63263804616055,0.3440286903327874,9617169.158242693,7.385213960770216,154.02738967919873,116.77931303527363,114.28940158223254,125.79620166206998,121.39421352881405,144.52868935984904,0.08324560654931672
452,127.61642200235485,0.3449388856282222,9491088.664115498,7.385782716682898,153.9994249778662,116.74809466872335,114.38124880203722,125.78225373992571,121.44775777877165,144.52138006224843,0.08937489651138725
453,126.26023594236896,0.3439430948864481,9403799.071114931,7.383985045763088,152.26392633311158,115.55711459682784,113.16926053009348,124.61546628269318,121.51912392773363,144.2838279909667,0.08350393538573674
454,127.39918265623716,0.34395950267208775,9406674.639047366,7.384971640937625,153.7851516506786,116.50496070682085,114.28956471737206,125.59544666441525,121.50997290094104,144.52329693960442,0.08871875131904138
455,128.75604646627218,0.34312730161627525,9307643.63133011,7.384261098017464,155.47242603550296,117.69822485207101,115.6222201183432,126.7627688142012,121.49805214674556,144.7302706556213,0.09227699937037526
456,126.32460336887705,0.34194366881814986,9333053.729500039,7.38496172973392,152.42109202335143,115.53979519058898,113.4108515528005,124.67096197025597,121.606961811762,144.3420443078657,0.08090406222716501
457,128.21796648520709,0.33968155537150624,9466744.052795557,7.386499065581944,154.80873846153847,117.23483076923077,115.02901775147929,126.29985297041421,121.47070974674557,144.65155820118343,0.09074523280263846
458,127.07258406732323,0.339599386577379,9398595.247805655,7.386068654447473,153.36261991036957,116.23071165834558,113.94502605854272,125.3144471664187,121.501061600387,144.46319140022453,0.08309003952827726
459,128.9463350316864,0.3399872355495094,9310937.100443022,7.38548815408597,155.76641336943547,117.85115633582748,115.73288302714454,126.92653997923156,121.4586199765142,144.7951952426704,0.09197127288628079
460,126.07236794076516,0.33779541781923306,9536944.225678181,7.385227559350852,152.11989494065762,115.34835418982395,112.9739951235254,124.45395492846643,121.51546833877156,144.31128588332317,0.08195883740007943
461,128.39450655838897,0.33611716906711797,9436177.16980756,7.384667712981925,155.1070464102465,117.3472763396474,115.21621465221249,126.45183428494272,121.4760179487674,144.7278444408009,0.09447265300420506
462,127.64473692781064,0.3363296578093989,9402151.420105513,7.384817175289312,154.17363313609468,116.67235976331361,114.56267928994083,125.80680924023669,121.52366181301775,144.61284632426037,0.09384983149577078
463,127.1193815536904,0.3375477333438289,9492901.933472926,7.385223389228014,153.44806917836576,116.26968459482856,113.93073694907599,125.3547351048214,121.47080106515112,144.48737611502128,0.09348052274522387
464,125.37746001336599,0.34023182629135995,9374276.09533895,7.384088016618031,151.16508799287146,114.7774025395411,112.3224860770773,123.85600721764314,121.5369142258855,144.14849298284696,0.09100262367391142
465,125.62916619322026,0.3416347401144331,9359319.436908947,7.381486037184168,151.4967670373076,114.98982766550334,112.5667018369721,124.07257581906231,121.53322073424775,144.1985883180478,0.096740823263805
466,125.81347995676315,0.34653678919550973,9440786.196190786,7.382815009505643,151.736319878789,115.20925527295572,112.42532866473887,124.23111739544166,121.37185065732947,144.23304015114422,0.1074452862834864
467,124.55343555899935,0.3525582104144872,9318010.762054482,7.381783780835767,150.05809683980664,114.14645721983992,111.24644048992242,123.14695459148183,121.41196999181115,143.97111098098952,0.10518487647453552
468,127.61819551440686,0.35702529365000424,9218632.620876249,7.379235631191124,153.95351364990634,116.82444852049184,114.12406711891383,125.78368715365727,121.31943092555392,144.49138667132502,0.11501540004487996
469,126.87690666982247,0.3592931664232824,9393448.173308667,7.3765895336246485,152.97643550295857,116.24589822485207,113.16324733727811,125.14585130414201,121.21059674319528,144.3435740781065,0.11429865090121863
470,126.40421192742414,0.3638332590506664,9265774.294390986,7.374889764293521,152.4245984533016,115.79625223081499,112.77944675788221,124.73924330755501,121.25462715645449,144.29403718024986,0.1180836645185083
471,126.90629270954871,0.36975062157092004,9132106.947485892,7.369330979632057,153.04599345101434,116.23346757499341,113.3025894839851,125.17118773758892,121.26509068839626,144.36879120403478,0.12273115790769137
472,126.35190948421427,0.3678574061471897,9204696.134032415,7.374263751588077,152.19742426593405,115.87051049187211,112.53412254360585,124.6940167577879,121.15894245214994,144.1843986911401,0.11477002877582558
473,127.43999329105347,0.3631721937569798,9159662.303549945,7.3736141170936556,153.62856148142572,116.76899770409123,113.69869961233016,125.63021626707817,121.19692369867138,144.39933966276487,0.11629708937253805
474,128.36198940710256,0.36067231916918513,9146005.965375394,7.375902254276837,154.80003048315805,117.58630544124371,114.50542981252858,126.42343792866941,121.13986429279075,144.55556746303918,0.11116947619345552
