,0,1,2,3,4,5,6,7,8,9,10
152,108.8190665283203,0.3448170106936878,9577479.006244415,7.224284855114316,136.73809814453125,95.74371337890625,102.91943359375,109.61936535644531,125.08297222900391,145.48705877685546,0.37696755320802044
153,108.6920949112426,0.34504751228450864,9480755.451484533,7.226935500929534,136.37668639053254,95.67822485207101,103.09076923076923,109.50990579881656,125.2307346745562,145.34033396449703,0.3737037630020048
154,108.26291853621582,0.3435106136227054,9632621.626605831,7.230565745316991,135.8639939397471,95.27923780665462,102.72519083969466,109.14071499329876,125.2622294738069,145.28804527708175,0.3758760102510203
155,108.04806432390288,0.34485596055252654,9517669.196122564,7.223248122766281,135.2960570282914,95.2296168411673,102.58559812875919,108.95549821786591,125.29944263755849,145.06689257072844,0.36789261163841985
156,108.65230650887572,0.34559932303744634,9513432.665939234,7.2264812332796255,136.41171597633135,95.58094674556213,103.15076923076923,109.47579526627219,125.28019822485207,145.387250295858,0.3798973142423137
157,108.68637807675614,0.3430521268379191,9733655.232444525,7.235133863413687,136.78349556699112,95.52700105400211,102.752309504619,109.50547671895345,125.06594922189845,145.59860419120838,0.39591032399687814
158,108.14614344089898,0.3436383101686015,9586796.282893302,7.233389387522157,136.00588906916653,95.08485067003186,102.32960759569737,109.04058566191935,125.12413460729523,145.44995811549788,0.4017407084933293
159,107.46693171597633,0.34356490470151474,9535091.696199445,7.228385820955552,135.15325443786983,94.46485207100592,101.8003550295858,108.4562598816568,125.19840224852071,145.3413879289941,0.4096142316123529
160,107.1854593589187,0.34002231191856347,9689213.298267903,7.232586619416538,135.29741459482918,94.06076012152025,101.03391406782814,108.2146796453593,124.95818972037945,145.60779738359477,0.4245394918796548
161,107.23891983654826,0.3407369314561249,9585831.7532059,7.231648249366993,135.22582777477314,94.13701099693527,101.29799891833423,108.26052100234361,125.06252881437413,145.5295604230515,0.4236766184499585
162,107.3851684994892,0.3415006237607393,9483164.211999925,7.233821349714445,135.35737035033952,94.28898503695692,101.45333814073673,108.38627714680608,125.06702998617871,145.5203520822066,0.4215162807291362
163,106.7115249550499,0.33941573438291284,9671490.910848176,7.226858015260349,134.84227168454336,93.5749891499783,100.57164114328229,107.80712145824292,124.96397240994483,145.61957474114948,0.43132965295614367
164,106.59815066767447,0.34019296491692624,9536846.60585697,7.227244023425294,134.9057067271353,93.37635424540187,100.4335474930713,107.70984252960444,124.95176366843033,145.73032501889645,0.43200278109028994
165,106.76624665599999,0.3405554939638848,9470956.48024644,7.22307067079353,135.2416,93.449728,100.64928,107.854625152,124.97540627200001,145.835463616,0.4327331537354398
166,106.66553703703703,0.33899626315718584,9698362.78322978,7.234666949841507,134.98670949861426,93.4690728143109,100.33478206097254,107.76779239103048,124.86943613000757,145.7387771478962,0.43014445114950084
167,106.34968268799999,0.33858712814786157,9556249.87531183,7.229990085262056,134.768256,93.096704,100.054464,107.49628633600001,124.887066944,145.799810368,0.44018398946850806
168,106.89252432141896,0.32800942883911294,10641684.483757695,7.244710723902699,135.06375974200483,93.79850846546627,100.42750604676162,107.9627938726149,124.80287274926096,145.64478648212847,0.44084656304771275
169,106.51828805605129,0.3338811965797408,10230613.970760914,7.211575272140286,134.57895432612864,93.46612466124661,100.12776786304448,107.64081829598783,124.83976257518673,145.57555555555555,0.4409128556191012
170,105.33452627218936,0.3372576031082818,9974869.367310457,7.212929546296437,132.53100591715977,92.6326627218935,99.40686390532544,106.62173420118343,125.06891952662721,145.03440437869824,0.42547996029678303
171,106.36911767578124,0.33847637803847375,9770590.083544826,7.207755183494626,133.840087890625,93.522705078125,100.4658203125,107.51183642578124,125.08105493164062,145.20636987304687,0.4219918969403276
172,106.52505810948861,0.3391348579150979,9817143.533904983,7.209696744245354,133.88882879634636,93.74604891532961,100.55585601826813,107.64580037257377,125.04837389579953,145.13918406345772,0.4194965458194101
173,107.14661375661375,0.3398846871849988,9669922.44795223,7.207056705334379,134.9191861929957,94.20061728395062,100.96504157218443,108.18083522297808,124.94323406399597,145.3951776266062,0.4294444754531986
174,107.47963891601563,0.3413099903644214,9557251.87181985,7.204443274442136,134.985595703125,94.6435546875,101.431396484375,108.466912109375,125.00924047851564,145.22821923828124,0.42857533411474696
175,107.81966717529296,0.3387234494713193,9667405.744761383,7.214732344024573,135.341796875,94.99346923828125,101.6781005859375,108.75934594726563,124.96300067138672,145.23830700683595,0.43636520327630857
176,107.69699194335936,0.3400465343348739,9542643.507023787,7.209189960482542,135.2493896484375,94.8277587890625,101.6976318359375,108.65390087890626,125.03347290039062,145.2573349609375,0.4418066628248131
177,107.34766427311665,0.34036634661896037,9478897.14976271,7.2119130863561764,135.08767951625094,94.40375409423028,101.24074074074075,108.35370597127739,124.98021617535903,145.37481720836482,0.45445436136812645
178,108.311830656,0.3407477624111953,9625303.054035353,7.212812531763194,136.207488,95.265792,102.32256,109.183101952,125.038550144,145.472374016,0.4486322947561584
179,110.4254621717445,0.34140516768272233,9496721.279354801,7.214931669902542,137.93906616188931,97.49618412355026,104.83702902469804,111.00038471245719,125.2370843699297,145.23322522684936,0.4176169762533785
180,110.83883532714844,0.3419055559844444,9389848.388660962,7.214854761785822,138.570068359375,97.8135986328125,105.1737060546875,111.35615454101561,125.19912963867188,145.3695225830078,0.4190114112002956
181,112.86448790627362,0.34368581389119846,9481506.105536323,7.223897273116952,140.93512219702697,99.65180146132528,107.27437641723355,113.09865835222979,125.23637893675989,145.58217498110355,0.40763814735860693
182,113.09037431129477,0.3459103475094612,9336862.292674117,7.221162228616359,140.5565886134068,100.14348025711662,107.71694214876032,113.29217424242424,125.34360973370065,145.2036387741047,0.3810093591432416
183,115.92408506763788,0.34697822345519086,9306812.434366757,7.218808361627796,144.51736472424557,102.50123569198752,110.0453303850156,115.73054526534858,125.09347047346515,145.9094499219563,0.38164633260888003
184,115.5009794921875,0.3442243683037319,9468307.19999552,7.223493143887113,143.6939697265625,102.2222900390625,109.9298095703125,115.36619970703126,125.24579248046875,145.65883349609373,0.37084745493132176
185,114.73490805840994,0.3452088223347395,9327387.459146664,7.214647925235439,142.93768403341144,101.38663541854456,109.49636440117781,114.70743044288204,125.41061582837571,145.6651195841596,0.35783070796781546
186,113.38916351725877,0.3451229089293447,9243409.361892644,7.215673780377149,142.05076845553037,99.82955404383976,108.03539934492315,113.55066263542454,125.35362635424539,145.95249811035526,0.3685774601620719
187,112.7573213466427,0.3436385137521053,9412714.468962561,7.233391210063643,141.33480066960135,99.25643251286503,107.32184264368529,113.00716113832229,125.31311656023311,145.89975950151901,0.35594723084315166
188,112.81616272189349,0.3464322893851172,9307716.8099791,7.231052583542333,141.0069822485207,99.48473372781065,107.52224852071006,113.0572875739645,125.38317621301776,145.65760355029585,0.3374676407334989
189,112.87181864963729,0.3442503738960712,9316435.667970078,7.228332694895486,141.500651001302,99.31644863289726,107.58218116436232,113.10571182342365,125.38539463078926,145.93199782999568,0.35521432659665536
190,114.34876404635926,0.3457927930851287,9390012.733134842,7.232965689801423,143.06563366087175,100.803728898967,108.77500629881582,114.37596346686823,125.24462887377175,145.98701549508692,0.35161815328623286
191,114.870139392,0.3478840676575112,9273803.96793804,7.228681125282176,143.72832,101.253696,109.29344,114.824526464,125.243203264,146.075538112,0.36793488834353333
192,114.98083276800001,0.3484727240236148,9223215.29161839,7.232483145998338,143.80608,101.382912,109.395136,114.91967961600001,125.238737472,146.054902848,0.37758649947166
193,116.590169186193,0.3481070602081976,9335843.911305858,7.2372622593687295,145.32287729906778,103.02645502645503,111.07105064247921,116.30359863945579,125.27170697908792,145.99696308893928,0.37587580378438723
194,116.29107702636719,0.3480470255830557,9273469.148371277,7.239241120020947,144.89312744140625,102.74945068359375,111.00091552734375,116.04623974609376,125.38512890625,145.91522009277344,0.36912205367964684
195,114.99113633827268,0.3490279125085275,9252475.787668465,7.234380057544223,143.77679955359912,101.37813875627751,109.58689317378635,114.9285117490235,125.32864139128279,146.03019052638106,0.3743872452065316
196,111.99231644732888,0.34706752940016583,9426418.174102617,7.236756676949563,140.31680788414158,98.58109488612463,106.75866834925786,112.34895775494262,125.41306922660898,145.74137029024698,0.37707656807656814
197,111.56983911132812,0.34750033977061734,9289649.60871835,7.2341174047335,139.96630859375,98.139404296875,106.246337890625,111.98570849609375,125.36856201171875,145.78641870117187,0.3824593838937382
198,111.94354052734374,0.3355320472579133,10172495.87212796,7.264274143909966,140.04437255859375,98.67620849609375,106.55560302734375,112.30670629882815,125.33656591796876,145.60118701171874,0.37617444541380307
199,111.83877840765936,0.3428297454175519,9703504.935136685,7.2302114026192665,140.1533131771227,98.47152935248174,106.40482489292013,112.21687843285463,125.31381273620559,145.73503911564626,0.3833586369882421
200,112.10065905761718,0.3456325128862685,9476480.693132563,7.23046651515946,139.90325927734375,98.95489501953125,106.86895751953125,112.44146582031249,125.41391552734376,145.41443347167967,0.3725979557001542
201,113.226246528,0.3466604193083513,9386510.370816767,7.228321670892252,141.469568,99.932032,107.603008,113.409987456,125.220003136,145.690339008,0.36723429312178074
202,114.55533056640624,0.3428087916334234,9483595.323670775,7.234033100968879,142.6593017578125,101.3160400390625,109.0147705078125,114.55283154296875,125.26093994140626,145.60308203125,0.3464171163546738
203,116.75263254437868,0.34887302511710566,9349416.272849761,7.243114267822784,144.65585798816568,103.58142011834319,111.38804733727811,116.44227573964497,125.3480925443787,145.47740769230768,0.3202011885762959
204,117.85056091308594,0.34519468050049257,9279697.150774531,7.237406501355871,145.9715576171875,104.60009765625,112.3228759765625,117.3867529296875,125.26732360839844,145.6137536621094,0.31759502599274847
205,117.46192285156249,0.3422294535540292,9451830.08162748,7.238666272523198,145.59918212890625,104.15435791015625,112.18560791015625,117.05257495117188,125.39188476562501,145.62405908203124,0.3211995753094042
206,116.49142554799697,0.349571036101842,9323978.468312643,7.2329127053656785,145.11287477954144,102.96271101033005,111.08390022675736,116.21855026455026,125.32697782816831,145.92731746031745,0.3387964450752111
207,115.98839947089945,0.34828954008115454,9225397.915659394,7.23371579463903,144.56273620559335,102.46031746031746,110.70118417737466,115.7859019904258,125.38658251448729,145.89786029226505,0.3453637256082615
208,116.31363625369525,0.3431696483163714,9542757.23581561,7.243218068510841,145.39371136791186,102.60319806503628,110.63894114485353,116.0662055898952,125.1946952432142,146.21449758129535,0.3508193982700127
209,115.66768984131112,0.3441107195082328,9399641.477600405,7.243034134235451,144.51060093652444,102.04500520291363,110.1631763787721,115.51040894901145,125.27896897762747,146.0660063735692,0.35310249498645013
210,115.58006896972657,0.34684655395614555,9324955.717377115,7.246029570487286,143.91143798828125,102.16156005859375,110.36590576171875,115.43443603515625,125.42272583007812,145.74568786621094,0.3422862611551035
211,116.74296906193811,0.34451876761298955,9473365.041305466,7.2499627716968185,145.2747845495691,103.18711637423274,111.71027342054684,116.43480786161571,125.5126910533821,145.87134217868436,0.34068221956833
212,116.7837067271353,0.3416970222790987,9299933.394968247,7.241656387562597,145.48072562358277,103.13454270597127,111.79818594104309,116.4700589569161,125.53610430839002,145.97485563114134,0.35297409378108624
213,116.8267916351726,0.3415154779379532,9200664.963074757,7.23913505154993,145.53716301335348,103.19879062736206,111.69727891156462,116.507111866969,125.4647572436382,145.98315280927184,0.35778167879739936
214,115.62045545291089,0.3448459428238234,9424099.45286434,7.231733247920467,144.2246264492529,102.05462210924422,110.4493768987538,115.4695221030442,125.44413671027343,145.91660431520864,0.3600485912499668
215,114.13105408328826,0.3456078073052694,9327670.329939205,7.2350918287368176,142.5720209122048,100.61654948620877,109.12373054503936,114.18844792981191,125.52524271377922,145.8144421008353,0.36741389135160835
216,113.3981577223482,0.3454634581635538,9261078.931080282,7.234427416772717,142.2249937011842,99.7737465356513,107.94469639707735,113.55859687578737,125.30426240866717,146.0559600655077,0.38787757506074844
217,112.9816179138322,0.3443133150032317,9432774.358983297,7.240381705437482,141.70842781557067,99.39739229024943,107.58358528596624,113.20025144872763,125.33170546737213,145.99332489292013,0.3931305471382331
218,113.85687280273437,0.34524645849999525,9307319.861736014,7.244388653629885,142.42510986328125,100.30010986328125,108.73333740234375,113.95280078125,125.46768688964843,145.89411584472657,0.37274353594760024
219,113.32739181588613,0.34603288574414137,9273101.609166216,7.241792486121226,141.45506198347107,99.92688246097337,108.55480945821854,113.49692607897153,125.64148938246097,145.61828799357207,0.3555376315468303
220,113.65628199798438,0.34236863088609165,9468435.054235866,7.240466470790124,142.4791509196271,99.96220710506425,108.57193247669439,113.78062270093224,125.48716175359033,146.05364783320735,0.36790749014970614
221,114.8030448806927,0.34462783115526435,9292193.131212642,7.23732273933889,144.0962390111706,100.90528124793443,109.53394143697534,114.76741767466454,125.39572007403001,146.34819558463877,0.3636081360059418
222,114.389939328,0.3440216034667185,9313315.446422864,7.233169998384158,143.39232,100.623168,109.209088,114.41178585600002,125.439384384,146.166057408,0.3585177206147036
223,114.32892646785292,0.3456517255886747,9521240.368188085,7.234997836186098,143.18792237584475,100.61535123070246,109.250232500465,114.35914377828755,125.4899723479447,146.07628216256433,0.34767640275277767
224,114.59578515199999,0.34550978266409,9411117.500320705,7.232271410684798,143.761024,100.774464,109.268672,114.58900390400001,125.366946432,146.268011072,0.349014402643667
225,114.20690612792967,0.3469386531326942,9346577.811371256,7.226434827340209,142.99542236328125,100.51336669921875,109.20989990234375,114.25412597656249,125.53043383789063,146.03216857910155,0.3439404112565926
226,114.54386286881797,0.3452754196324857,9509774.41990634,7.219073178170625,142.96652845381888,101.02133285259299,109.62586383029866,114.5434507541614,125.56950015023136,145.80301916952106,0.34251755253888505
227,115.510605376,0.34444559606695013,9404867.29558565,7.221700378158427,144.532736,101.720256,110.39936,115.37559219200001,125.473879616,146.178462336,0.3541974506998738
228,114.22654984676402,0.32784158259551505,10484152.031293795,7.254266550459,142.43987741121327,100.75211826212367,109.60993930653206,114.2703300282435,125.71879508443001,145.67202097229733,0.3512383328244417
229,113.653830078125,0.33383234027411335,10049951.391078131,7.2316273452118125,142.03643798828125,100.09991455078125,109.00250244140625,113.77800317382813,125.70163061523438,145.77805004882813,0.3666806253882216
230,113.49505303030303,0.3362526867934856,9789631.099974813,7.232694771346401,141.4024334251607,100.11616161616162,109.18893480257117,113.6408888888889,125.87257920110193,145.48050642791551,0.3559744502358709
231,113.54020852071005,0.33736430400008593,9611705.13493476,7.232822521499088,141.84325443786983,100.00869822485207,108.98218934911243,113.68019810650887,125.74784828402368,145.72825230769232,0.36565470747382434
232,113.49273699547399,0.33728112703733953,9638481.144047134,7.230306254757755,142.29065658131316,99.80091760183521,108.46221092442185,113.63994853989708,125.5138263996528,146.03804358608716,0.37210179117414016
233,114.168718976,0.3384503022513693,9484021.387634981,7.220091290057205,143.296576,100.320576,109.07776,114.221707392,125.483955776,146.24470393599998,0.36901449394280195
234,114.08689247921389,0.33986190148742546,9348338.651160434,7.2199489462025275,142.94954648526078,100.33900226757369,109.17529604434367,114.15101914840011,125.57277242378433,146.07865205341398,0.3638028834889853
235,113.98923516647034,0.3385388718270659,9584163.468850436,7.223372019678957,142.70872341744683,100.3244466488933,109.0252340504681,114.06684468968938,125.54677270754541,145.9889415958832,0.35649628724117016
236,113.95338688077375,0.3389864850952097,9397077.126763407,7.220365877530911,142.63221526443053,100.29685659371319,109.05350610701221,114.03597085994173,125.5785360530721,145.96350034100067,0.3618970070558323
237,114.59207974300831,0.3399634645176586,9261964.1380708,7.215714569874688,143.50547996976567,100.83238851095994,109.60815066767448,114.58553640715546,125.53694205089444,146.11040803728898,0.3606095309253245
238,115.84828470647518,0.33878682881369987,9534363.26006626,7.219468212489257,144.8495842781557,102.06449987402368,110.75787351977829,115.66597228521039,125.48419853867473,146.16542252456537,0.3520568794701333
239,115.64559985119969,0.339593535019317,9438852.045811052,7.2205612226866505,144.61342922685844,101.87661975323951,110.56674313348627,115.49162192324384,125.48991636183271,146.1444605989212,0.3533346493388783
240,115.76946521599999,0.3389999188596208,9364354.817870382,7.215724770475209,144.989056,101.893248,110.582464,115.598454912,125.43638624,146.302125376,0.3609521788070386
241,114.31557507324217,0.3388526312487473,9581730.929726297,7.224796498346714,143.01434326171875,100.64874267578125,109.41644287109375,114.34747827148436,125.57891149902343,145.9759919433594,0.3553313549866001
242,113.98977020263672,0.33933172310874005,9442248.386815982,7.217040559882725,142.67852783203125,100.3226318359375,109.11846923828125,114.06727661132813,125.59270001220705,145.96973388671876,0.3607315981248861
243,113.4921534423828,0.3386541221141879,9348281.655800179,7.215917389921518,142.1597900390625,99.8212890625,108.6954345703125,113.63930810546876,125.62965173339845,145.95653759765625,0.36943348194594927
244,114.03041540527343,0.33734057001003964,9610547.864017874,7.218469780130336,142.706298828125,100.3697509765625,109.1595458984375,114.10221508789064,125.59291088867187,145.96166906738281,0.36446989033815086
245,114.74230541261082,0.33786635549648847,9431268.319834752,7.214018760604793,143.58583917167834,100.99398598797198,109.88306776613553,114.71465608531219,125.59871262942525,146.0666987413975,0.3620774353061259
246,115.21603819207638,0.3379566439418715,9332393.53983947,7.2115388163860485,144.0501581003162,101.46574493148987,110.39165478330956,115.12205840411681,125.61598127596255,146.06081778163556,0.35956711094195615
247,115.12495581054688,0.3362494667560694,9612390.662632667,7.2250811004793025,143.80810546875,101.4296875,110.4132080078125,115.04354809570313,125.67175964355468,145.96629553222658,0.35705516203809196
248,115.06897448730467,0.3368046820305353,9462257.427976351,7.219013713667848,143.6669921875,101.3717041015625,110.5908203125,114.9953232421875,125.78748937988281,145.91307421875,0.3594423945320555
249,115.06597190728142,0.33683321445244446,9403881.446765471,7.222646218139471,144.01858150667675,101.21775006298816,110.43505920886874,114.99317586293776,125.71187566137567,146.13513605442176,0.3639933364529981
250,114.4651506347656,0.33698638521145247,9714297.179527186,7.2240903595508446,143.0018310546875,100.8560791015625,109.6937255859375,114.47592138671875,125.64215551757812,145.87451220703124,0.3588027519523511
251,114.507202632905,0.3360496794753769,9523724.77047252,7.219887049871989,143.37389770723104,100.78287981859411,109.46365583270345,114.51247530864197,125.50739002267574,146.08112175610984,0.3672280026995407
252,114.80070773494583,0.33659338940359,9425413.375226442,7.215211617754455,143.61136306374402,101.07621567145377,109.9050138573948,114.76483572688335,125.58064058956916,146.0460850340136,0.36710132587618555
253,115.525393792,0.33383661738058695,9665030.506617388,7.220156017607624,144.339008,101.803584,110.608128,115.38806694400002,125.569952064,146.047928512,0.36920119576828414
254,115.2200274453694,0.3342326131704465,9483531.720528096,7.218563100539366,144.1078303850156,101.46696149843912,110.26912070759626,115.12554266389178,125.55329929760666,146.09438813735693,0.3813299170080397
255,115.68144497918833,0.3346024599054609,9445453.976667479,7.218331696824853,144.5211368366285,101.94790582726327,110.75617845993756,115.52230332986471,125.56599349635796,146.06426105619147,0.3834243947744869
256,116.41890553600001,0.33363526855756326,9690001.353802372,7.2287571394393195,145.107456,102.808256,111.25728,116.156298112,125.448839936,145.969468096,0.38149832176522847
257,117.08428153599999,0.3335799627456157,9469516.814604027,7.22923241885078,145.777216,103.454464,112.009856,116.728537472,125.49204979199999,145.97225529600001,0.3805399415943547
258,116.13991220479538,0.32002768932920983,10665906.7230658,7.261142393956073,143.80770386395048,103.00120185085031,111.22546721951805,115.91508911724056,125.57109019890632,145.33013154257557,0.3739128480258995
259,115.91489263916016,0.32658316348336314,10093576.180059202,7.235617864230263,143.73870849609375,102.6683349609375,111.14654541015625,115.7217890625,125.6435191040039,145.42794104003906,0.37990456702223574
260,115.61460272216796,0.3288606414113557,9803331.109798878,7.231032774357083,143.43939208984375,102.369873046875,110.83428955078125,115.46353955078125,125.63759002685548,145.42854528808596,0.3806386432965173
261,114.6278771597633,0.33133050986767404,9719593.9166931,7.231321359413747,142.30585798816568,101.44550295857988,109.91153846153846,114.61477562130177,125.66925704142011,145.3366073372781,0.3778656075571567
262,114.50086926269532,0.33236842117689536,9780093.564253682,7.236649444925287,142.41510009765625,101.22137451171875,109.66497802734375,114.50583642578125,125.61007055664064,145.48454968261717,0.381755071556609
263,114.57490270996092,0.33318975221822766,9677560.561686,7.235476911816763,142.5150146484375,101.280517578125,109.747802734375,114.56953930664064,125.6144326171875,145.50076696777344,0.38218935792427366
264,115.06328730244577,0.3349242560639977,9609418.287381327,7.2329709873284855,142.86593353764798,101.79700739138273,110.45201610480139,114.98940015624062,125.72134775554353,145.41475295955772,0.37273984570994645
265,114.3127952163397,0.33109745738835855,9655271.52008195,7.221532799531807,143.07242676699812,100.6908089223327,109.02311206664875,114.34511878527277,125.38540163934427,146.01393671056167,0.4067051207532513
266,114.97772351113754,0.3336073812415946,9499455.492795918,7.217099684526734,143.5613061008659,101.4048516094917,109.89688677374579,114.9167570890343,125.48884817238417,145.90374902505124,0.3993454824943008
267,115.331004864,0.3361750787677458,9416708.959883835,7.214583844010849,143.633408,101.859904,110.463616,115.220245248,125.594550976,145.727704704,0.389519921268058
268,115.00355477710956,0.3362589424971435,9538648.514538826,7.207843894788703,143.02876805753613,101.65676731353463,110.22307644615289,114.93829437658876,125.63755359910719,145.55410037820076,0.38588853388949634
269,115.49387568975138,0.33662528358901106,9371120.653572045,7.2098757601338885,143.51918903837807,102.13714427428854,110.76433752867506,115.35997656395314,125.66279521359043,145.55418693037387,0.3815380880444454
270,115.19247113894227,0.3353937866816706,9318940.122050937,7.220355307676766,143.250666501333,101.84940169880339,110.30634261268523,115.10079198958398,125.58520987041975,145.5747124434249,0.3846747854449186
271,115.299665509331,0.33510541536984123,9502632.17046748,7.22382839977548,143.37392274784548,101.98493396986794,110.2254944509889,115.1929772459545,125.49203571207143,145.58468627937253,0.38134762636324726
272,116.27227430399999,0.33733029297071887,9382880.13478796,7.222314589935941,144.620864,102.828736,111.141824,116.02976460800001,125.464210688,145.756514944,0.3775300730282076
273,116.29745135275755,0.33803392043888153,9345038.543296348,7.222093532590061,144.8550338189386,102.76203173777316,111.09196149843912,116.05167494797087,125.42707485691989,145.88740290062435,0.37922661927328866
274,114.88761163330079,0.33688213324898486,9622355.660607751,7.224790405378078,143.01214599609375,101.52099609375,109.94873046875,114.83869128417969,125.55908520507813,145.61624566650391,0.37846241401380776
275,114.33498137131183,0.33681199976214815,9496818.270985696,7.224685537957369,142.44083889189352,100.98269334775554,109.37131182020312,114.36340243975724,125.54679796887207,145.60453398233278,0.381446251813709
276,114.44290687581373,0.33609576643363226,9437734.579374319,7.225481151629327,142.8290036580073,100.96112592225184,109.41099882199764,114.45656829313658,125.5130482980966,145.7800573501147,0.3871505508413784
277,113.83828002929685,0.3378773568199975,9551879.504247501,7.2255008350749215,142.20880126953125,100.37750244140625,108.73907470703125,113.93656127929688,125.47969799804687,145.7702685546875,0.38263891831084423
278,113.21747689441739,0.33825735264152346,9423192.957604969,7.2308945046177655,141.53957093924643,99.7623339943513,108.21627306051319,113.40262039540892,125.5282481822006,145.73997734511147,0.38195751369072034
279,113.60278969557938,0.33954391296608644,9311003.474768795,7.2374868309914975,142.16944633889267,100.01550003100006,108.64058528117056,113.73430652861306,125.54762837125675,145.89320137640277,0.38622249120872815
280,112.71178355879292,0.3383438646183559,9530660.670164218,7.2279554445822844,141.57147502601458,99.02725026014568,107.48172476586889,112.96838371488035,125.4149690426639,146.0766469823101,0.40907853592529014
281,112.9726768707483,0.3399189718946201,9393610.842711342,7.229794145198975,141.5645628621819,99.35909549004788,108.0796800201562,113.19244998740237,125.58192743764172,145.90903867472915,0.4012491897746043
282,113.42282390303593,0.34112684281462025,9303762.075562706,7.2348084386580345,141.36338208729094,100.0658469786143,108.91684633762601,113.57879039683002,125.77355352252201,145.50119695821923,0.3789850461199191
283,113.66035766601563,0.3397547788518727,9510153.391645608,7.238911082222288,141.8896484375,100.257080078125,108.635498046875,113.78337646484376,125.51650537109376,145.68182983398438,0.39074381463209396
284,114.10102554405108,0.3408539127858597,9398497.054979103,7.2371624786144215,142.44398288796577,100.62744125488251,109.14005828011656,114.16250368900737,125.54819071238143,145.75306596813192,0.39206768170403383
285,114.64496133254016,0.34033562539852596,9304957.100788252,7.2361788351669265,143.5147729526076,100.94804679754115,109.45211183819156,114.63093396787627,125.43340908189569,146.083004164188,0.403351849756461
286,114.69592481789802,0.33979381150228655,9439253.36755032,7.245266776830902,143.23653746097816,101.1774843912591,109.4475156087409,114.67433532778357,125.40580385015609,145.87675208116548,0.39943434033570246
287,114.71355410682791,0.3406449580806284,9328436.453456022,7.237265069890238,142.9877802973041,101.28086419753086,109.72228521038045,114.68918682287729,125.53316024187453,145.70999527588813,0.39466582958036667
288,114.374868096,0.32403762062508656,10635036.37486105,7.267167299891919,142.806272,100.907008,109.152448,114.398090112,125.418657088,145.80835065600002,0.39923736879230676
289,101.30769580340264,0.323268397396063,10335025.217950795,7.023276723174647,124.55909262759924,91.34102079395085,91.64340264650284,103.15317383742912,123.21647100189037,142.56126442344046,0.10919330876288448
290,101.39656446124764,0.3237536909861353,9955568.426323088,7.020769686789747,124.65950850661626,91.4137618147448,91.78502835538752,103.22962192816635,123.24261550094519,142.56852287334593,0.11227501454906208
291,101.84395013850416,0.3246959770643822,9641519.841630863,7.012922776447748,125.23130193905817,91.80193905817174,92.21098799630656,103.6145300092336,123.23202677747,142.64644783010158,0.1132664828615039
292,102.1690838719606,0.32559306469483196,9463386.464286206,7.016504062403648,125.51985226223454,92.15989535241613,92.46306555863343,103.89408956602033,123.19581809787627,142.62349599876885,0.1103641924112967
293,102.5780553252551,0.3252486508555317,9548058.576192666,7.016713756702729,125.97114158163265,92.58163265306122,92.6953125,104.24583801020408,123.10825813137755,142.6499231505102,0.11810992757096009
294,102.16674759182395,0.3259028390789968,9430990.25349797,7.018647123569122,125.54820267836166,92.16422585950349,92.3459158900462,103.89210588143159,123.13893335421724,142.6426658313102,0.11975448150425677
295,100.90732617419738,0.3256784376719068,9415207.187673818,7.031166281087622,123.98944708680143,91.017612960761,91.29072532699168,102.8086453626635,123.24006487812129,142.45524420332939,0.11781929026101054
296,100.93338288704217,0.3244209579745322,9474946.8337567,7.0359118283789925,124.10718682671592,91.04132040627886,91.08841181902123,102.83114404432132,123.12692489996923,142.51257186826717,0.1250983628253635
297,101.28440465189131,0.32420173793496576,9362630.641206985,7.042874527273302,124.63638499490955,91.32563239094682,91.31560811339963,103.13323564883703,123.0656079567703,142.6241321168455,0.13009705423948556
298,100.91662819329022,0.3237438528736715,9318956.443271013,7.047720145589238,124.17005232379194,90.99030470914127,91.03924284395198,102.81683287165282,123.1108811942136,142.56243459526007,0.13204988947213833
299,101.15325325788751,0.3209747260361221,9397658.722367102,7.036698620434402,124.79149519890261,91.1198559670782,90.8179012345679,103.02076748971193,122.88403926611798,142.80328840877914,0.1604100553418181
300,100.99078314049586,0.3217140475098683,9319212.007936414,7.039826954994375,124.4799173553719,90.9909917355372,90.87347107438016,102.88087867768596,122.99204743801653,142.7099823140496,0.15520827418543393
301,99.59506880907372,0.32205322554033894,9248602.137477199,7.040782997821259,122.91954631379963,89.59803402646503,89.89542533081286,101.68040378071834,123.19897096408317,142.6070291115312,0.1443404001025808
302,99.93013988919667,0.32077360741945554,9398687.519105727,7.031562401921134,123.14589104339797,90.0521698984303,89.90258541089565,101.96838688827332,123.03646168051708,142.53876408125578,0.15141815742320708
303,99.42472094233055,0.3210192829303248,9252200.475122113,7.042414317781939,122.50274970273485,89.58026159334126,89.58583531510106,101.53357312722949,123.12991862366232,142.45257654577884,0.15067988150654799
304,101.15319730541351,0.32047423751878323,9217612.351852033,7.02960146311862,124.68744420095771,91.15932148364581,90.88710331953575,103.02059475691908,122.91833406379352,142.73817336255175,0.1635582538430651
305,100.35651538935056,0.3192596028196734,9448131.066523965,7.035946873662669,123.55263157894737,90.49522930132349,90.29455216989842,102.3350406278855,123.01940720221606,142.52644767620808,0.15899409783133822
306,100.95403475765305,0.3197013003701516,9367183.296467606,7.029469630152268,124.25884885204081,91.07517538265306,90.69746492346938,102.84902295918367,122.92300143494899,142.59445009566326,0.16673682490645264
